Date,benchmark
2015-07-07 00:00:00+00:00,0.01026443
2015-07-08 00:00:00+00:00,-0.01237592
2015-07-09 00:00:00+00:00,-0.00316850
2015-07-10 00:00:00+00:00,-0.00321677
2015-07-13 00:00:00+00:00,0.00316431
2015-07-14 00:00:00+00:00,0.00250256
2015-07-15 00:00:00+00:00,0.00981898
2015-07-16 00:00:00+00:00,0.00461550
2015-07-17 00:00:00+00:00,0.00516706
2015-07-20 00:00:00+00:00,0.00412683
2015-07-21 00:00:00+00:00,-0.00373535
2015-07-22 00:00:00+00:00,0.00448953
2015-07-23 00:00:00+00:00,0.00155968
2015-07-24 00:00:00+00:00,0.00273271
2015-07-27 00:00:00+00:00,-0.00485756
2015-07-28 00:00:00+00:00,-0.00207968
2015-07-29 00:00:00+00:00,-0.00068148
2015-07-30 00:00:00+00:00,0.00695424
2015-07-31 00:00:00+00:00,0.00504613
2015-08-03 00:00:00+00:00,0.01058841
2015-08-04 00:00:00+00:00,-0.00466496
2015-08-05 00:00:00+00:00,0.00377327
2015-08-06 00:00:00+00:00,-0.00209955
2015-08-07 00:00:00+00:00,-0.00110855
2015-08-10 00:00:00+00:00,-0.01066756
2015-08-11 00:00:00+00:00,0.01279100
2015-08-12 00:00:00+00:00,-0.01167163
2015-08-13 00:00:00+00:00,0.00190499
2015-08-14 00:00:00+00:00,-0.00151502
2015-08-17 00:00:00+00:00,0.00650177
2015-08-18 00:00:00+00:00,0.00201754
2015-08-19 00:00:00+00:00,0.00319015
2015-08-20 00:00:00+00:00,-0.00401583
2015-08-21 00:00:00+00:00,0.00428516
2015-08-24 00:00:00+00:00,0.00964169
2015-08-25 00:00:00+00:00,-0.01057499
2015-08-26 00:00:00+00:00,0.00771518
2015-08-27 00:00:00+00:00,-0.01866550
2015-08-28 00:00:00+00:00,-0.01026406
2015-08-31 00:00:00+00:00,-0.00802863
2015-09-01 00:00:00+00:00,0.01188829
2015-09-02 00:00:00+00:00,-0.00007878
2015-09-03 00:00:00+00:00,-0.00248867
2015-09-04 00:00:00+00:00,0.01274423
2015-09-07 00:00:00+00:00,0.00164965
2015-09-08 00:00:00+00:00,-0.01295434
2015-09-09 00:00:00+00:00,0.00200819
2015-09-10 00:00:00+00:00,-0.00286775
2015-09-11 00:00:00+00:00,0.00453041
2015-09-14 00:00:00+00:00,-0.00099171
2015-09-15 00:00:00+00:00,-0.00601926
2015-09-16 00:00:00+00:00,-0.01311001
2015-09-17 00:00:00+00:00,0.00250781
2015-09-18 00:00:00+00:00,0.01148406
2015-09-21 00:00:00+00:00,-0.00106703
2015-09-22 00:00:00+00:00,0.01392239
2015-09-23 00:00:00+00:00,0.00272251
2015-09-24 00:00:00+00:00,-0.00159162
2015-09-25 00:00:00+00:00,-0.00741595
2015-09-28 00:00:00+00:00,0.01066798
2015-09-29 00:00:00+00:00,0.00162842
2015-09-30 00:00:00+00:00,-0.00392927
2015-10-01 00:00:00+00:00,0.00214191
2015-10-02 00:00:00+00:00,0.00040328
2015-10-05 00:00:00+00:00,-0.01353197
2015-10-06 00:00:00+00:00,-0.01087374
2015-10-07 00:00:00+00:00,-0.00717698
2015-10-08 00:00:00+00:00,-0.00361599
2015-10-09 00:00:00+00:00,-0.00999223
2015-10-12 00:00:00+00:00,0.00401176
2015-10-13 00:00:00+00:00,0.00472683
2015-10-14 00:00:00+00:00,0.00603580
2015-10-15 00:00:00+00:00,-0.00265589
2015-10-16 00:00:00+00:00,0.00069253
2015-10-19 00:00:00+00:00,0.00361266
2015-10-20 00:00:00+00:00,-0.00682842
2015-10-21 00:00:00+00:00,0.00735921
2015-10-22 00:00:00+00:00,0.00801375
2015-10-23 00:00:00+00:00,-0.00008681
2015-10-26 00:00:00+00:00,0.00466846
2015-10-27 00:00:00+00:00,0.00671615
2015-10-28 00:00:00+00:00,-0.00413951
2015-10-29 00:00:00+00:00,-0.01078146
2015-10-30 00:00:00+00:00,-0.00461307
2015-11-02 00:00:00+00:00,0.00035083
2015-11-03 00:00:00+00:00,-0.00599046
2015-11-04 00:00:00+00:00,0.00140502
2015-11-05 00:00:00+00:00,0.00141101
2015-11-06 00:00:00+00:00,-0.00102367
2015-11-09 00:00:00+00:00,0.00113740
2015-11-10 00:00:00+00:00,0.00808188
2015-11-11 00:00:00+00:00,0.00024802
2015-11-12 00:00:00+00:00,-0.00017593
2015-11-13 00:00:00+00:00,0.00383249
2015-11-16 00:00:00+00:00,0.00673065
2015-11-17 00:00:00+00:00,0.00494941
2015-11-18 00:00:00+00:00,0.00424487
2015-11-19 00:00:00+00:00,-0.00362721
2015-11-20 00:00:00+00:00,0.00500464
2015-11-23 00:00:00+00:00,-0.00102510
2015-11-24 00:00:00+00:00,-0.00613722
2015-11-25 00:00:00+00:00,0.00481534
2015-11-26 00:00:00+00:00,0.00000820
2015-11-27 00:00:00+00:00,0.01148683
2015-11-30 00:00:00+00:00,-0.00201556
2015-12-01 00:00:00+00:00,0.00083152
2015-12-02 00:00:00+00:00,0.00627485
2015-12-03 00:00:00+00:00,-0.03661470
2015-12-04 00:00:00+00:00,-0.00220728
2015-12-07 00:00:00+00:00,0.02117974
2015-12-08 00:00:00+00:00,-0.00216261
2015-12-09 00:00:00+00:00,-0.00788843
2015-12-10 00:00:00+00:00,0.00312355
2015-12-11 00:00:00+00:00,0.00521417
2015-12-14 00:00:00+00:00,-0.00012281
2015-12-15 00:00:00+00:00,-0.00271557
2015-12-16 00:00:00+00:00,0.00143936
2015-12-17 00:00:00+00:00,0.01225514
2015-12-18 00:00:00+00:00,-0.00747544
2015-12-21 00:00:00+00:00,-0.00252727
2015-12-22 00:00:00+00:00,-0.00092040
2015-12-23 00:00:00+00:00,-0.00722108
2015-12-24 00:00:00+00:00,-0.00279404
2015-12-25 00:00:00+00:00,-0.00014608
2015-12-28 00:00:00+00:00,0.00458603
2015-12-29 00:00:00+00:00,-0.00762234
2015-12-30 00:00:00+00:00,0.00714294
2015-12-31 00:00:00+00:00,-0.00252905
2016-01-01 00:00:00+00:00,-0.00017169
2016-01-04 00:00:00+00:00,0.00308460
2016-01-05 00:00:00+00:00,0.00243062
2016-01-06 00:00:00+00:00,0.00826163
2016-01-07 00:00:00+00:00,-0.00206540
2016-01-08 00:00:00+00:00,0.00488990
2016-01-11 00:00:00+00:00,0.01214610
2016-01-12 00:00:00+00:00,0.00554781
2016-01-13 00:00:00+00:00,0.00102288
2016-01-14 00:00:00+00:00,0.00239564
2016-01-15 00:00:00+00:00,0.01976635
2016-01-18 00:00:00+00:00,0.00004719
2016-01-19 00:00:00+00:00,-0.00402587
2016-01-20 00:00:00+00:00,0.01609217
2016-01-21 00:00:00+00:00,-0.00975982
2016-01-22 00:00:00+00:00,-0.01950138
2016-01-25 00:00:00+00:00,0.00664057
2016-01-26 00:00:00+00:00,-0.00531062
2016-01-27 00:00:00+00:00,-0.00401534
2016-01-28 00:00:00+00:00,-0.00157883
2016-01-29 00:00:00+00:00,0.00161116
2016-02-01 00:00:00+00:00,-0.00064151
2016-02-02 00:00:00+00:00,0.01523419
2016-02-03 00:00:00+00:00,-0.00602597
2016-02-04 00:00:00+00:00,-0.00507759
2016-02-05 00:00:00+00:00,0.00581974
2016-02-08 00:00:00+00:00,0.01431695
2016-02-09 00:00:00+00:00,0.00736642
2016-02-10 00:00:00+00:00,0.00129427
2016-02-11 00:00:00+00:00,0.01706281
2016-02-12 00:00:00+00:00,-0.01935859
2016-02-15 00:00:00+00:00,-0.00518655
2016-02-16 00:00:00+00:00,-0.00275045
2016-02-17 00:00:00+00:00,-0.01161909
2016-02-18 00:00:00+00:00,0.00522473
2016-02-19 00:00:00+00:00,0.00507245
2016-02-22 00:00:00+00:00,-0.00425138
2016-02-23 00:00:00+00:00,0.00545019
2016-02-24 00:00:00+00:00,0.00663921
2016-02-25 00:00:00+00:00,0.00046178
2016-02-26 00:00:00+00:00,-0.00903890
2016-02-29 00:00:00+00:00,0.00447395
2016-03-01 00:00:00+00:00,-0.00969900
2016-03-02 00:00:00+00:00,-0.00853089
2016-03-03 00:00:00+00:00,-0.00186784
2016-03-04 00:00:00+00:00,-0.00875163
2016-03-07 00:00:00+00:00,-0.00455359
2016-03-08 00:00:00+00:00,0.00790614
2016-03-09 00:00:00+00:00,-0.00825201
2016-03-10 00:00:00+00:00,-0.01255864
2016-03-11 00:00:00+00:00,-0.00104015
2016-03-14 00:00:00+00:00,-0.00050046
2016-03-15 00:00:00+00:00,-0.00373655
2016-03-16 00:00:00+00:00,0.00440776
2016-03-17 00:00:00+00:00,0.00942079
2016-03-18 00:00:00+00:00,0.00092062
2016-03-21 00:00:00+00:00,-0.00149013
2016-03-22 00:00:00+00:00,0.00062329
2016-03-23 00:00:00+00:00,-0.00132789
2016-03-24 00:00:00+00:00,-0.00281125
2016-03-25 00:00:00+00:00,-0.00018403
2016-03-28 00:00:00+00:00,-0.00033324
2016-03-29 00:00:00+00:00,0.00915638
2016-03-30 00:00:00+00:00,0.00077539
2016-03-31 00:00:00+00:00,0.00304735
2016-04-01 00:00:00+00:00,0.00312935
2016-04-04 00:00:00+00:00,-0.00161456
2016-04-05 00:00:00+00:00,0.00409403
2016-04-06 00:00:00+00:00,-0.00022597
2016-04-07 00:00:00+00:00,0.00011561
2016-04-08 00:00:00+00:00,-0.00446193
2016-04-11 00:00:00+00:00,0.00126281
2016-04-12 00:00:00+00:00,-0.00836258
2016-04-13 00:00:00+00:00,-0.00391296
2016-04-14 00:00:00+00:00,-0.00373280
2016-04-15 00:00:00+00:00,0.00600545
2016-04-18 00:00:00+00:00,-0.00247640
2016-04-19 00:00:00+00:00,-0.00195884
2016-04-20 00:00:00+00:00,-0.00455389
2016-04-21 00:00:00+00:00,-0.01310508
2016-04-22 00:00:00+00:00,-0.00912545
2016-04-25 00:00:00+00:00,-0.00254285
2016-04-26 00:00:00+00:00,-0.00013955
2016-04-27 00:00:00+00:00,0.00041462
2016-04-28 00:00:00+00:00,0.00780711
2016-04-29 00:00:00+00:00,-0.00381171
2016-05-02 00:00:00+00:00,0.00389969
2016-05-03 00:00:00+00:00,-0.00599101
2016-05-04 00:00:00+00:00,-0.00853670
2016-05-05 00:00:00+00:00,0.00057430
2016-05-06 00:00:00+00:00,0.00369343
2016-05-09 00:00:00+00:00,-0.00585092
2016-05-10 00:00:00+00:00,0.00608228
2016-05-11 00:00:00+00:00,0.00250109
2016-05-12 00:00:00+00:00,-0.00592868
2016-05-13 00:00:00+00:00,0.00118241
2016-05-16 00:00:00+00:00,-0.00090647
2016-05-17 00:00:00+00:00,-0.00199399
2016-05-18 00:00:00+00:00,-0.01211511
2016-05-19 00:00:00+00:00,-0.00427401
2016-05-20 00:00:00+00:00,0.00227257
2016-05-23 00:00:00+00:00,-0.00073015
2016-05-24 00:00:00+00:00,-0.00073259
2016-05-25 00:00:00+00:00,0.00199519
2016-05-26 00:00:00+00:00,0.00316852
2016-05-27 00:00:00+00:00,0.00023330
2016-05-30 00:00:00+00:00,-0.00230353
2016-05-31 00:00:00+00:00,-0.00348885
2016-06-01 00:00:00+00:00,0.00265532
2016-06-02 00:00:00+00:00,0.00955829
2016-06-03 00:00:00+00:00,0.00383702
2016-06-06 00:00:00+00:00,0.00058831
2016-06-07 00:00:00+00:00,0.00618853
2016-06-08 00:00:00+00:00,0.00489901
2016-06-09 00:00:00+00:00,0.00396719
2016-06-10 00:00:00+00:00,-0.00138772
2016-06-13 00:00:00+00:00,-0.00473292
2016-06-14 00:00:00+00:00,0.00326960
2016-06-15 00:00:00+00:00,-0.00054623
2016-06-16 00:00:00+00:00,0.00646090
2016-06-17 00:00:00+00:00,-0.00703567
2016-06-20 00:00:00+00:00,-0.01329047
2016-06-21 00:00:00+00:00,-0.00859933
2016-06-22 00:00:00+00:00,-0.00300738
2016-06-23 00:00:00+00:00,-0.00546610
2016-06-24 00:00:00+00:00,0.02899144
2016-06-27 00:00:00+00:00,0.00780911
2016-06-28 00:00:00+00:00,0.00798422
2016-06-29 00:00:00+00:00,0.00721853
2016-06-30 00:00:00+00:00,0.00354417
2016-07-01 00:00:00+00:00,0.00948731
2016-07-04 00:00:00+00:00,0.00066231
2016-07-05 00:00:00+00:00,0.00633525
2016-07-06 00:00:00+00:00,0.00161007
2016-07-07 00:00:00+00:00,-0.00090566
2016-07-08 00:00:00+00:00,0.00873079
2016-07-11 00:00:00+00:00,-0.00540194
2016-07-12 00:00:00+00:00,-0.00970395
2016-07-13 00:00:00+00:00,0.00479037
2016-07-14 00:00:00+00:00,-0.00776906
2016-07-15 00:00:00+00:00,-0.00888459
2016-07-18 00:00:00+00:00,0.00123887
2016-07-19 00:00:00+00:00,0.00043036
2016-07-20 00:00:00+00:00,-0.00298789
2016-07-21 00:00:00+00:00,-0.00011477
2016-07-22 00:00:00+00:00,0.00103420
2016-07-25 00:00:00+00:00,-0.00161884
2016-07-26 00:00:00+00:00,0.00465725
2016-07-27 00:00:00+00:00,0.00727881
2016-07-28 00:00:00+00:00,0.00339941
2016-07-29 00:00:00+00:00,0.00490822
2016-08-01 00:00:00+00:00,0.00140511
2016-08-02 00:00:00+00:00,-0.01110681
2016-08-03 00:00:00+00:00,-0.00676138
2016-08-04 00:00:00+00:00,0.01159136
2016-08-05 00:00:00+00:00,0.00118490
2016-08-08 00:00:00+00:00,-0.00131368
2016-08-09 00:00:00+00:00,0.00833832
2016-08-10 00:00:00+00:00,0.00448555
2016-08-11 00:00:00+00:00,-0.00555872
2016-08-12 00:00:00+00:00,-0.00398923
2016-08-15 00:00:00+00:00,-0.00004184
2016-08-16 00:00:00+00:00,-0.01002172
2016-08-17 00:00:00+00:00,-0.00647460
2016-08-18 00:00:00+00:00,0.00563069
2016-08-19 00:00:00+00:00,-0.01029418
2016-08-22 00:00:00+00:00,0.00025941
2016-08-23 00:00:00+00:00,0.00611304
2016-08-24 00:00:00+00:00,-0.00965414
2016-08-25 00:00:00+00:00,-0.00175821
2016-08-26 00:00:00+00:00,-0.00178612
2016-08-29 00:00:00+00:00,0.00339553
2016-08-30 00:00:00+00:00,-0.00193791
2016-08-31 00:00:00+00:00,-0.00595379
2016-09-01 00:00:00+00:00,-0.00440557
2016-09-02 00:00:00+00:00,0.00608643
2016-09-05 00:00:00+00:00,0.00383581
2016-09-06 00:00:00+00:00,0.01338435
2016-09-07 00:00:00+00:00,0.00250464
2016-09-08 00:00:00+00:00,-0.01684864
2016-09-09 00:00:00+00:00,-0.02966031
2016-09-12 00:00:00+00:00,-0.00699260
2016-09-13 00:00:00+00:00,-0.01059257
2016-09-14 00:00:00+00:00,-0.00014905
2016-09-15 00:00:00+00:00,0.00501977
2016-09-16 00:00:00+00:00,0.00397727
2016-09-19 00:00:00+00:00,0.00768200
2016-09-20 00:00:00+00:00,0.00492144
2016-09-21 00:00:00+00:00,0.00470486
2016-09-22 00:00:00+00:00,0.00736580
2016-09-23 00:00:00+00:00,-0.00331348
2016-09-26 00:00:00+00:00,-0.00281016
2016-09-27 00:00:00+00:00,0.00855565
2016-09-28 00:00:00+00:00,-0.00181769
2016-09-29 00:00:00+00:00,-0.00738328
2016-09-30 00:00:00+00:00,-0.00227801
2016-10-03 00:00:00+00:00,-0.00016779
2016-10-04 00:00:00+00:00,-0.00621765
2016-10-05 00:00:00+00:00,-0.00857894
2016-10-06 00:00:00+00:00,0.00031046
2016-10-07 00:00:00+00:00,-0.00091125
2016-10-10 00:00:00+00:00,0.00234027
2016-10-11 00:00:00+00:00,-0.00810581
2016-10-12 00:00:00+00:00,-0.00148991
2016-10-13 00:00:00+00:00,-0.00697183
2016-10-14 00:00:00+00:00,0.00319197
2016-10-17 00:00:00+00:00,-0.00276685
2016-10-18 00:00:00+00:00,0.00805625
2016-10-19 00:00:00+00:00,0.00472577
2016-10-20 00:00:00+00:00,-0.00100135
2016-10-21 00:00:00+00:00,0.00072629
2016-10-24 00:00:00+00:00,0.00467301
2016-10-25 00:00:00+00:00,-0.00181632
2016-10-26 00:00:00+00:00,-0.01276679
2016-10-27 00:00:00+00:00,-0.00525014
2016-10-28 00:00:00+00:00,-0.00523221
2016-10-31 00:00:00+00:00,-0.00212871
2016-11-01 00:00:00+00:00,-0.00951116
2016-11-02 00:00:00+00:00,-0.00789469
2016-11-03 00:00:00+00:00,-0.00037763
2016-11-04 00:00:00+00:00,-0.00424541
2016-11-07 00:00:00+00:00,0.01350288
2016-11-08 00:00:00+00:00,0.00087722
2016-11-09 00:00:00+00:00,-0.00462249
2016-11-10 00:00:00+00:00,-0.00383463
2016-11-11 00:00:00+00:00,-0.00836089
2016-11-14 00:00:00+00:00,0.00630690
2016-11-15 00:00:00+00:00,-0.00156988
2016-11-16 00:00:00+00:00,-0.00417690
2016-11-17 00:00:00+00:00,0.00326806
2016-11-18 00:00:00+00:00,0.00044219
2016-11-21 00:00:00+00:00,-0.00309529
2016-11-22 00:00:00+00:00,0.00547513
2016-11-23 00:00:00+00:00,0.00708566
2016-11-24 00:00:00+00:00,0.00186020
2016-11-25 00:00:00+00:00,0.00540608
2016-11-28 00:00:00+00:00,-0.00381462
2016-11-29 00:00:00+00:00,-0.00548675
2016-11-30 00:00:00+00:00,0.00024180
2016-12-01 00:00:00+00:00,-0.00369090
2016-12-02 00:00:00+00:00,-0.00703209
2016-12-05 00:00:00+00:00,-0.00008517
2016-12-06 00:00:00+00:00,0.00421918
2016-12-07 00:00:00+00:00,0.00106073
2016-12-08 00:00:00+00:00,0.01041413
2016-12-09 00:00:00+00:00,0.01036757
2016-12-12 00:00:00+00:00,-0.00533756
2016-12-13 00:00:00+00:00,0.00261181
2016-12-14 00:00:00+00:00,0.00055868
2016-12-15 00:00:00+00:00,0.01344507
2016-12-16 00:00:00+00:00,-0.00454553
2016-12-19 00:00:00+00:00,-0.00353207
2016-12-20 00:00:00+00:00,0.00379371
2016-12-21 00:00:00+00:00,-0.00249544
2016-12-22 00:00:00+00:00,-0.00042436
2016-12-23 00:00:00+00:00,-0.00049465
2016-12-26 00:00:00+00:00,-0.00016518
2016-12-27 00:00:00+00:00,0.00465005
2016-12-28 00:00:00+00:00,0.00038476
2016-12-29 00:00:00+00:00,-0.00981300
2016-12-30 00:00:00+00:00,-0.00731679
2017-01-02 00:00:00+00:00,0.00190101
2017-01-03 00:00:00+00:00,0.00349089
2017-01-04 00:00:00+00:00,0.00455363
2017-01-05 00:00:00+00:00,-0.01271370
2017-01-06 00:00:00+00:00,0.00404363
2017-01-09 00:00:00+00:00,-0.00396495
2017-01-10 00:00:00+00:00,0.00136467
2017-01-11 00:00:00+00:00,0.00612029
2017-01-12 00:00:00+00:00,-0.00375869
2017-01-13 00:00:00+00:00,0.00303693
2017-01-16 00:00:00+00:00,-0.00182486
2017-01-17 00:00:00+00:00,-0.01212387
2017-01-18 00:00:00+00:00,0.00391233
2017-01-19 00:00:00+00:00,0.00199589
2017-01-20 00:00:00+00:00,-0.00016741
2017-01-23 00:00:00+00:00,-0.00683190
2017-01-24 00:00:00+00:00,0.01045647
2017-01-25 00:00:00+00:00,0.00308923
2017-01-26 00:00:00+00:00,0.00167246
2017-01-27 00:00:00+00:00,-0.00108154
2017-01-30 00:00:00+00:00,-0.01142545
2017-01-31 00:00:00+00:00,-0.00338987
2017-02-01 00:00:00+00:00,0.00557253
2017-02-02 00:00:00+00:00,-0.00042899
2017-02-03 00:00:00+00:00,0.00478479
2017-02-06 00:00:00+00:00,-0.00353679
2017-02-07 00:00:00+00:00,-0.00413836
2017-02-08 00:00:00+00:00,0.00262349
2017-02-09 00:00:00+00:00,0.00391778
2017-02-10 00:00:00+00:00,0.01456829
2017-02-13 00:00:00+00:00,0.00317314
2017-02-14 00:00:00+00:00,0.00490725
2017-02-15 00:00:00+00:00,0.00992401
2017-02-16 00:00:00+00:00,-0.00929541
2017-02-17 00:00:00+00:00,-0.00304297
2017-02-20 00:00:00+00:00,0.00415028
2017-02-21 00:00:00+00:00,0.00705617
2017-02-22 00:00:00+00:00,-0.00005764
2017-02-23 00:00:00+00:00,-0.00306725
2017-02-24 00:00:00+00:00,-0.00546249
2017-02-27 00:00:00+00:00,-0.00024701
2017-02-28 00:00:00+00:00,-0.00323524
2017-03-01 00:00:00+00:00,0.01269620
2017-03-02 00:00:00+00:00,-0.01117246
2017-03-03 00:00:00+00:00,-0.00637368
2017-03-06 00:00:00+00:00,-0.00172927
2017-03-07 00:00:00+00:00,0.00150104
2017-03-08 00:00:00+00:00,-0.00511113
2017-03-09 00:00:00+00:00,-0.00552115
2017-03-10 00:00:00+00:00,-0.00027531
2017-03-13 00:00:00+00:00,0.00450814
2017-03-14 00:00:00+00:00,-0.00123014
2017-03-15 00:00:00+00:00,-0.00128323
2017-03-16 00:00:00+00:00,0.00187664
2017-03-17 00:00:00+00:00,0.00043246
2017-03-20 00:00:00+00:00,-0.00058738
2017-03-21 00:00:00+00:00,-0.01459136
2017-03-22 00:00:00+00:00,-0.00396984
2017-03-23 00:00:00+00:00,0.00198929
2017-03-24 00:00:00+00:00,0.00369474
2017-03-27 00:00:00+00:00,-0.00925422
2017-03-28 00:00:00+00:00,0.00824836
2017-03-29 00:00:00+00:00,0.00537728
2017-03-30 00:00:00+00:00,0.00143516
2017-03-31 00:00:00+00:00,-0.00566499
2017-04-03 00:00:00+00:00,-0.00134212
2017-04-04 00:00:00+00:00,-0.00142675
2017-04-05 00:00:00+00:00,-0.00186837
2017-04-06 00:00:00+00:00,0.00024511
2017-04-07 00:00:00+00:00,0.00228558
2017-04-10 00:00:00+00:00,-0.00557607
2017-04-11 00:00:00+00:00,-0.00237297
2017-04-12 00:00:00+00:00,-0.00127619
2017-04-13 00:00:00+00:00,0.00131643
2017-04-14 00:00:00+00:00,-0.00046131
2017-04-17 00:00:00+00:00,0.00291199
2017-04-18 00:00:00+00:00,-0.01264396
2017-04-19 00:00:00+00:00,-0.00360757
2017-04-20 00:00:00+00:00,0.00790384
2017-04-21 00:00:00+00:00,0.00089388
2017-04-24 00:00:00+00:00,0.00165260
2017-04-25 00:00:00+00:00,-0.00359398
2017-04-26 00:00:00+00:00,0.00291227
2017-04-27 00:00:00+00:00,0.00340792
2017-04-28 00:00:00+00:00,0.00000042
2017-05-01 00:00:00+00:00,-0.00333374
2017-05-02 00:00:00+00:00,0.00840784
2017-05-03 00:00:00+00:00,-0.00369323
2017-05-04 00:00:00+00:00,0.00493197
2017-05-05 00:00:00+00:00,-0.00380407
2017-05-08 00:00:00+00:00,-0.00177051
2017-05-09 00:00:00+00:00,0.00187312
2017-05-10 00:00:00+00:00,-0.00354045
2017-05-11 00:00:00+00:00,-0.00043960
2017-05-12 00:00:00+00:00,0.00377323
2017-05-15 00:00:00+00:00,0.00034409
2017-05-16 00:00:00+00:00,-0.00423153
2017-05-17 00:00:00+00:00,-0.01994224
2017-05-18 00:00:00+00:00,-0.00460854
2017-05-19 00:00:00+00:00,-0.00048335
2017-05-22 00:00:00+00:00,-0.00013812
2017-05-23 00:00:00+00:00,0.00393214
2017-05-24 00:00:00+00:00,0.00177944
2017-05-25 00:00:00+00:00,0.01181508
2017-05-26 00:00:00+00:00,-0.00105123
2017-05-29 00:00:00+00:00,0.00026082
2017-05-30 00:00:00+00:00,0.00160004
2017-05-31 00:00:00+00:00,0.00496274
2017-06-01 00:00:00+00:00,0.00847235
2017-06-02 00:00:00+00:00,0.00928552
2017-06-05 00:00:00+00:00,-0.00240858
2017-06-06 00:00:00+00:00,-0.00228140
2017-06-07 00:00:00+00:00,-0.00097493
2017-06-08 00:00:00+00:00,-0.00095014
2017-06-09 00:00:00+00:00,-0.00130680
2017-06-12 00:00:00+00:00,-0.00511722
2017-06-13 00:00:00+00:00,-0.00127765
2017-06-14 00:00:00+00:00,0.01139721
2017-06-15 00:00:00+00:00,-0.01883001
2017-06-16 00:00:00+00:00,0.00319149
2017-06-19 00:00:00+00:00,0.00831409
2017-06-20 00:00:00+00:00,0.00222967
2017-06-21 00:00:00+00:00,0.00411609
2017-06-22 00:00:00+00:00,0.00563425
2017-06-23 00:00:00+00:00,-0.00168404
2017-06-26 00:00:00+00:00,0.00590324
2017-06-27 00:00:00+00:00,-0.02118699
2017-06-28 00:00:00+00:00,-0.00448570
2017-06-29 00:00:00+00:00,-0.01904526
2017-06-30 00:00:00+00:00,-0.01632527
2017-07-03 00:00:00+00:00,-0.00427553
2017-07-04 00:00:00+00:00,-0.00213687
2017-07-05 00:00:00+00:00,0.00333405
2017-07-06 00:00:00+00:00,-0.00979999
2017-07-07 00:00:00+00:00,0.00566586
2017-07-10 00:00:00+00:00,0.00251112
2017-07-11 00:00:00+00:00,0.00068417
2017-07-12 00:00:00+00:00,0.00761983
2017-07-13 00:00:00+00:00,0.00323439
2017-07-14 00:00:00+00:00,0.00031325
2017-07-17 00:00:00+00:00,0.00155317
2017-07-18 00:00:00+00:00,-0.00259431
2017-07-19 00:00:00+00:00,0.00045442
2017-07-20 00:00:00+00:00,0.00393678
2017-07-21 00:00:00+00:00,-0.00404000
2017-07-24 00:00:00+00:00,-0.00087032
2017-07-25 00:00:00+00:00,0.00498347
2017-07-26 00:00:00+00:00,0.00672026
2017-07-27 00:00:00+00:00,-0.00461399
2017-07-28 00:00:00+00:00,-0.00320263
2017-07-31 00:00:00+00:00,0.00279028
2017-08-01 00:00:00+00:00,0.00258542
2017-08-02 00:00:00+00:00,0.00130940
2017-08-03 00:00:00+00:00,-0.00148412
2017-08-04 00:00:00+00:00,-0.00027540
2017-08-07 00:00:00+00:00,0.00246246
2017-08-08 00:00:00+00:00,-0.00043513
2017-08-09 00:00:00+00:00,-0.01050134
2017-08-10 00:00:00+00:00,-0.01219094
2017-08-11 00:00:00+00:00,-0.00296129
2017-08-14 00:00:00+00:00,0.00629558
2017-08-15 00:00:00+00:00,-0.00053587
2017-08-16 00:00:00+00:00,0.01591143
2017-08-17 00:00:00+00:00,-0.01164474
2017-08-18 00:00:00+00:00,0.00024316
2017-08-21 00:00:00+00:00,0.00466177
2017-08-22 00:00:00+00:00,0.00514614
2017-08-23 00:00:00+00:00,0.00381348
2017-08-24 00:00:00+00:00,0.00180895
2017-08-25 00:00:00+00:00,0.00779985
2017-08-28 00:00:00+00:00,0.00391724
2017-08-29 00:00:00+00:00,0.00561251
2017-08-30 00:00:00+00:00,-0.00224189
2017-08-31 00:00:00+00:00,0.00621931
2017-09-01 00:00:00+00:00,0.00462453
2017-09-04 00:00:00+00:00,-0.00176607
2017-09-05 00:00:00+00:00,0.00058300
2017-09-06 00:00:00+00:00,-0.00116764
2017-09-07 00:00:00+00:00,0.01598732
2017-09-08 00:00:00+00:00,-0.00462065
2017-09-11 00:00:00+00:00,-0.00033665
2017-09-12 00:00:00+00:00,-0.00820259
2017-09-13 00:00:00+00:00,-0.01360100
2017-09-14 00:00:00+00:00,-0.00395167
2017-09-15 00:00:00+00:00,-0.00227881
2017-09-18 00:00:00+00:00,-0.00159236
2017-09-19 00:00:00+00:00,0.00597893
2017-09-20 00:00:00+00:00,-0.00141234
2017-09-21 00:00:00+00:00,-0.00564506
2017-09-22 00:00:00+00:00,-0.00130567
2017-09-25 00:00:00+00:00,-0.00164069
2017-09-26 00:00:00+00:00,-0.00796569
2017-09-27 00:00:00+00:00,-0.00739216
2017-09-28 00:00:00+00:00,0.00319150
2017-09-29 00:00:00+00:00,0.00130918
2017-10-02 00:00:00+00:00,0.00039693
2017-10-03 00:00:00+00:00,0.00682824
2017-10-04 00:00:00+00:00,0.00303502
2017-10-05 00:00:00+00:00,0.00337824
2017-10-06 00:00:00+00:00,-0.00638855
2017-10-09 00:00:00+00:00,0.00132918
2017-10-10 00:00:00+00:00,0.00811879
2017-10-11 00:00:00+00:00,0.00538677
2017-10-12 00:00:00+00:00,0.00118221
2017-10-13 00:00:00+00:00,0.00559282
2017-10-16 00:00:00+00:00,0.00963254
